,tags,postid,date,likes
178,avocadosalad,10,2019-03-28T20:04:47.000Z,14
179,avocadosalad,11,2019-03-28T19:27:27.000Z,8
180,avocadosalad,12,2019-03-28T19:19:01.000Z,15
181,avocadosalad,13,2019-03-28T19:12:21.000Z,22
182,avocadosalad,14,2019-03-28T18:59:14.000Z,19
183,avocadosalad,15,2019-03-28T18:49:48.000Z,117
184,avocadosalad,16,2019-03-28T18:42:55.000Z,12
185,avocadosalad,17,2019-03-28T18:40:21.000Z,89
186,avocadosalad,18,2019-03-28T18:33:42.000Z,12
187,avocadosalad,19,2019-03-28T18:21:46.000Z,0
188,avocadosalad,20,2019-03-28T18:12:15.000Z,9
189,avocadoporn,0,2019-03-27T22:16:17.000Z,2.213
190,avocadoporn,1,2019-02-09T21:18:30.000Z,1.301
191,avocadoporn,2,2019-03-20T18:32:55.000Z,488
192,avocadoporn,3,2019-03-28T19:32:11.000Z,491
193,avocadoporn,4,2019-02-19T16:24:38.000Z,3.735
194,avocadoporn,5,2018-11-29T01:30:40.000Z,7.986
195,avocadoporn,6,2019-03-01T17:32:35.000Z,0
196,avocadoporn,7,2019-03-22T16:12:10.000Z,0
197,avocadoporn,8,2019-02-01T00:11:09.000Z,1.053
198,avocadoporn,9,2019-03-28T19:17:34.000Z,70
199,avocadoporn,10,2019-03-28T18:08:34.000Z,18
200,avocadoporn,11,2019-03-28T18:03:41.000Z,19
201,avocadoporn,12,2019-03-28T17:52:03.000Z,0
202,avocadoporn,13,2019-03-28T17:14:47.000Z,25
203,avocadoporn,14,2019-03-28T16:29:27.000Z,22
204,avocadoporn,15,2019-03-28T16:26:46.000Z,30
205,avocadoporn,16,2019-03-28T14:34:54.000Z,0
206,avocadoporn,17,2019-03-28T14:04:01.000Z,9
207,avocadoporn,18,2019-03-28T13:58:51.000Z,51
208,avocadoporn,19,2019-03-28T13:55:12.000Z,14
209,avocadoporn,20,2019-03-28T13:24:23.000Z,27
210,avocadotree,0,2019-01-23T22:49:54.000Z,2.831
211,avocadotree,1,2019-02-11T02:15:06.000Z,1.502
212,avocadotree,2,2019-01-12T09:23:19.000Z,2.508
213,avocadotree,3,2019-01-04T08:19:02.000Z,6.114
214,avocadotree,4,2019-01-27T18:07:23.000Z,566
215,avocadotree,5,2019-03-21T08:42:31.000Z,4.787
216,avocadotree,6,2019-03-07T12:48:40.000Z,0
217,avocadotree,7,2019-03-03T10:29:17.000Z,950
218,avocadotree,8,2018-08-04T15:31:44.000Z,3.653
219,avocadotree,9,2019-03-28T20:18:55.000Z,3
220,avocadotree,10,2019-03-28T19:56:22.000Z,20
221,avocadotree,11,2019-03-28T19:48:43.000Z,9
222,avocadotree,12,2019-03-28T19:40:48.000Z,6
223,avocadotree,13,2019-03-28T18:40:26.000Z,13
224,avocadotree,14,2019-03-28T18:21:46.000Z,0
225,avocadotree,15,2019-03-28T18:20:31.000Z,6
226,avocadotree,16,2019-03-28T17:35:21.000Z,6
227,avocadotree,17,2019-03-28T17:31:32.000Z,0
228,avocadotree,18,2019-03-28T17:29:04.000Z,222
229,avocadotree,19,2019-03-28T16:35:11.000Z,14
230,avocadotree,20,2019-03-28T16:27:30.000Z,44
231,avocadolovers,0,2019-03-01T18:04:39.000Z,0
232,avocadolovers,1,2019-01-20T22:51:09.000Z,0
233,avocadolovers,2,2019-03-24T01:02:08.000Z,0
234,avocadolovers,3,2019-03-28T19:32:11.000Z,492
235,avocadolovers,4,2019-03-27T22:16:17.000Z,2.213
236,avocadolovers,5,2019-01-21T13:04:58.000Z,6.450
237,avocadolovers,6,2019-02-17T20:23:53.000Z,1.591
238,avocadolovers,7,2019-03-23T21:52:38.000Z,1.765
239,avocadolovers,8,2019-02-19T16:24:38.000Z,3.735
240,avocadolovers,9,2019-03-28T20:08:37.000Z,19
241,avocadolovers,10,2019-03-28T20:06:07.000Z,18
242,avocadolovers,11,2019-03-28T19:45:53.000Z,20
243,avocadolovers,12,2019-03-28T19:33:02.000Z,7
244,avocadolovers,13,2019-03-28T19:21:10.000Z,14
245,avocadolovers,14,2019-03-28T18:03:41.000Z,19
246,avocadolovers,15,2019-03-28T18:00:30.000Z,5
247,avocadolovers,16,2019-03-28T18:00:27.000Z,0
248,avocadolovers,17,2019-03-28T17:46:48.000Z,8
249,avocadolovers,18,2019-03-28T17:30:32.000Z,11
250,avocadolovers,19,2019-03-28T17:14:52.000Z,47
251,avocadolovers,20,2019-03-28T17:10:04.000Z,13
252,avocadoaddict,0,2019-03-21T08:42:31.000Z,4.787
253,avocadoaddict,1,2019-02-23T14:44:14.000Z,3.739
254,avocadoaddict,2,2019-02-10T18:00:02.000Z,2.631
255,avocadoaddict,3,2019-03-24T15:45:00.000Z,270
256,avocadoaddict,4,2019-02-25T15:01:19.000Z,0
257,avocadoaddict,5,2019-03-23T03:00:42.000Z,0
258,avocadoaddict,6,2019-02-12T14:00:28.000Z,970
259,avocadoaddict,7,2019-01-04T02:00:37.000Z,5.122
260,avocadoaddict,8,2019-01-25T15:17:36.000Z,1.005
261,avocadoaddict,9,2019-03-28T20:18:58.000Z,5
262,avocadoaddict,10,2019-03-28T20:04:47.000Z,14
263,avocadoaddict,11,2019-03-28T19:45:53.000Z,20
264,avocadoaddict,12,2019-03-28T19:27:27.000Z,8
265,avocadoaddict,13,2019-03-28T18:34:51.000Z,20
266,avocadoaddict,14,2019-03-28T18:24:35.000Z,31
267,avocadoaddict,15,2019-03-28T17:35:15.000Z,14
268,avocadoaddict,16,2019-03-28T17:28:12.000Z,18
269,avocadoaddict,17,2019-03-28T15:42:34.000Z,22
270,avocadoaddict,18,2019-03-28T15:13:03.000Z,0
271,avocadoaddict,19,2019-03-28T14:20:57.000Z,19
272,avocadoaddict,20,2019-03-28T13:20:45.000Z,31
273,aguacate,0,2019-03-18T12:11:48.000Z,2.653
274,aguacate,1,2019-03-18T12:02:00.000Z,1.845
275,aguacate,2,2019-03-24T22:34:17.000Z,1.646
276,aguacate,3,2019-03-20T02:00:24.000Z,3.096
277,aguacate,4,2019-03-17T12:53:39.000Z,3.388
278,aguacate,5,2019-03-22T11:30:08.000Z,1.455
279,aguacate,6,2019-03-28T12:52:07.000Z,1.428
280,aguacate,7,2019-03-21T01:43:42.000Z,0
281,aguacate,8,2019-03-23T13:23:45.000Z,1.169
282,aguacate,9,2019-03-28T20:15:37.000Z,0
283,aguacate,10,2019-03-28T20:15:31.000Z,0
284,aguacate,11,2019-03-28T20:14:54.000Z,10
285,aguacate,12,2019-03-28T20:14:52.000Z,17
286,aguacate,13,2019-03-28T20:14:35.000Z,5
287,aguacate,14,2019-03-28T20:11:17.000Z,12
288,aguacate,15,2019-03-28T20:08:53.000Z,4
289,aguacate,16,2019-03-28T20:04:07.000Z,6
290,aguacate,17,2019-03-28T20:01:49.000Z,235
291,aguacate,18,2019-03-28T20:01:30.000Z,0
292,aguacate,19,2019-03-28T19:56:43.000Z,14
293,aguacate,20,2019-03-28T19:54:50.000Z,49
